id,question,answer
1,What is the AI Assisted Form Filling Bot,A chat assistant for complex form filters and options
2,Who built the Lead Capture Bot,Alphons
3,Tell about multi modality semantic search,Semantic search across audio video text and images
4,What did Alphons build for lead capture,A bot that collects user information from field configs
5,Does he have RAG experience,Yes
6,What is the Notion Render project,Converts private notion pages to protected custom url sites
7,Which agentic frameworks did Alphons test,Around 25 different AI agentic frameworks
8,What trading platform did he build,AI assisted stock trading SaaS platform
9,Tell about the guardrails project,Prompt based multi layered guardrails stopping prompt injection attacks
10,What form assistance did Alphons create,AI assisted form filling bot with dynamic help
11,Can the lead capture bot be configured,Yes with field configs
12,What file types does multi modality search support,Audio video text and images
13,Who implemented semantic search chatbots,Alphons
14,Has Alphons done RAG pipelines,Yes full RAG pipelines with real time updates
15,What does the form filling bot help with,Complex form filters and options
16,Which project involves notion pages,Notion Render
17,What did he benchmark,25 AI agentic frameworks against public datasets
18,Is there an AI trading project,Yes AI assisted stock trading SaaS
19,What kind of guardrails did Alphons build,Simple prompt based multi layered guardrails
20,Tell about his chatbot experience,Built RAGs semantic search and guardrails
21,What does the lead bot collect,User information or configured field data
22,Can multi modality search handle audio,Yes
23,Who created the AI trading site,Alphons
24,What did he test agentic frameworks against,Public benchmark scripts and datasets
25,Does notion render use custom urls,Yes protected behind custom urls
26,What injection attacks can his guardrails stop,Comprehensive prompt injection attacks
27,Which bot helps with forms,AI Assisted Form Filling Bot
28,What modalities are searchable,Audio video text and images
29,Has he built RAG before it was named,Yes
30,What platform type is the trading site,SaaS platform
31,Tell about form filling automation,Chat assistant dynamically helping with complex forms
32,Who designed the lead capture system,Alphons
33,What search capability crosses file types,Multi modality semantic search
34,Can the chatbot handle long conversations,Yes always in context long convos
35,What project protects notion pages,Notion Render with custom urls
36,How many agentic frameworks did he benchmark,Around 25
37,What does the AI trading site assist with,Stock trading
38,Which guardrails technique did Alphons use,Prompt based multi layered approach
39,What bot collects leads,Lead Capture Bot
40,Does multi modality search work with video,Yes
41,Who built context engineering before it was known,Alphons
42,What renders notion pages to sites,Notion Render
43,Is the trading platform AI assisted,Yes
44,What kind of prompts do guardrails block,Prompt injection attacks
45,Tell about semantic search projects,Multi modality search and RAG chatbots
46,What does the form bot dynamically help with,Complex form filters and options
47,Can lead capture be field configured,Yes
48,Which file type is supported in semantic search,Audio video text and images
49,Has Alphons done token optimizations,Yes in RAG pipelines
50,What protects rendered notion sites,Custom urls
51,What did he play with for benchmarks,25 different AI agentic frameworks
52,Which trading technology did he build,AI assisted stock trading SaaS
53,What blocks prompt injection comprehensively,Multi layered guardrails
54,Who created the form filling assistant,Alphons
55,Does the lead bot use field configs,Yes
56,What semantic capability handles multiple modalities,Multi modality semantic search
57,Tell about RAG pipeline features,Real time updates batched requests inference optimizations
58,What converts notion pages,Notion Render
59,How many frameworks were benchmarked,Around 25
60,Is there a stock trading project,Yes AI assisted SaaS platform
61,What guardrail approach did Alphons implement,Simple prompt based multi layered
62,Which assistant helps with complex forms,AI Assisted Form Filling Bot
63,What can the lead capture bot collect,User information or field configured data
64,Can semantic search handle images,Yes
65,Who built RAG pipelines,Alphons
66,What protects notion render sites,Custom urls
67,Which frameworks did he test,AI agentic frameworks around 25
68,What trading site type did Alphons build,AI assisted stock trading SaaS
69,Does he have guardrail experience,Yes comprehensive prompt based guardrails
70,What bot assists with forms,AI Assisted Form Filling Bot
71,Tell about lead collection capabilities,Bot collects user info from field configs
72,What modalities work in semantic search,Audio video text images
73,Can his RAG handle long convos,Yes always in context
74,What notion project did Alphons create,Notion Render for private pages to sites
75,How many agentic frameworks were played with,Around 25
76,Which platform is for stock trading,AI assisted stock trading SaaS
77,What stops prompt injection attacks,Multi layered guardrails
78,Who made the chat form assistant,Alphons
79,Does lead capture support configuration,Yes with field configs
80,What searches across file types,Multi modality semantic search
81,Has he built dynamic caches,Yes in RAG pipelines
82,What renders private notion pages,Notion Render
83,Which benchmarks did he run,Agentic framework benchmarks with public datasets
84,Is the AI trading site a SaaS,Yes
85,What guardrails did he build for chatbots,Comprehensive simple prompt based multi layered
86,Tell about the form filling project,Chat assistant for complex form filters
87,What does lead capture bot do,Collects user information from field configs
88,Can multi modality search work with text,Yes
89,Who did context engineering early,Alphons before it was known
90,What project involves custom url protection,Notion Render
91,How many AI frameworks did Alphons benchmark,Around 25 different agentic frameworks
92,What AI platform assists trading,AI assisted stock trading SaaS
93,Which injection defense did he create,Multi layered prompt based guardrails
94,What helps with complex form options,AI Assisted Form Filling Bot
95,Does the lead bot have field configuration,Yes
96,What semantic search handles multiple types,Multi modality semantic search
97,Can his RAG do batched requests,Yes
98,What turns notion pages into sites,Notion Render
99,Which frameworks were tested against benchmarks,Around 25 AI agentic frameworks
100,What SaaS did Alphons build for trading,AI assisted stock trading platform
