id,question,answer
1,Where does Alphons currently work,Etherwise
2,What is his current role,GenAI Engineer
3,When did he join Etherwise,August 2025
4,Who is Etherwise co-founder,Abhishek Gandhi
5,What does Alphons build at Etherwise,Full GenAI apps and SaaS end to end
6,Is Alphons a co-founder of HugrLabs,Yes
7,When did HugrLabs start,September 2025
8,What is HugrLabs focused on,Consciousness transfer and cloning research
9,How many people work at Etherwise,4 folks
10,What kind of company is Etherwise,Startup and Dev Agency
11,Tell me Alphons college bestie name,Abhishek Gandhi
12,When was Etherwise started,2 years ago
13,Does Etherwise handle automation projects,Yes
14,What projects did he build at Etherwise,AI Trading SaaS RAG pipeline ChatGPT clone
15,Where did Alphons work before Etherwise,QED42
16,What role did he have at QED42,AI Engineer
17,When did he start at QED42,May 2023
18,When did he leave QED42,August 2025
19,Was Alphons the first AI Engineer at QED42,Yes
20,Did he lead AI practice at QED42,Yes
21,What platform did he build for ILAO,Semantic search platform
22,Which state is ILAO from,Illinois
23,What does ILAO stand for,Illinois Legal Aid Online
24,Did Alphons contribute to Aeldris,Yes
25,What version of Aeldris did he work on,Alpha version backend
26,Has he mentored juniors,Yes
27,When did his Associate Engineer role start,May 2021
28,When did Associate Engineer role end,May 2023
29,What technology did he learn at QED42,Drupal
30,Was Drupal easy to learn initially,No it was hard and complex
31,Did he work on frontend at QED42,Yes
32,Did he work on backend at QED42,Yes
33,When was his QED42 internship,September 2020 to April 2021
34,What did he focus on during internship,Learning Drupal and bug fixes
35,Where did he intern in Summer 2020,Kode IT Solutions
36,What was his role at Kode IT,Security Analyst and Architect Intern
37,Where did he intern in Summer 2019,Tablabs Technologies
38,What role at Tablabs Technologies,PHP Web Dev Intern
39,What did he build at Tablabs,Library Management System
40,What tech stack at Tablabs project,Core PHP and MySQL
41,What is XeonAJ,His own consulting org
42,When did XeonAJ operate,Summer 2019 to 2020
43,What services did XeonAJ provide,Basic IT support and website setup
44,What tools did XeonAJ use,WordPress and Google My Business
45,Is he currently working as engineer,Yes
46,Can Alphons architect GenAI apps,Yes
47,Does he handle cloud deployment,Yes
48,Can he build data ingestion pipelines,Yes
49,Does he build frontend interfaces,Yes
50,Is HugrLabs a side hobby,Yes
51,How long has Etherwise been around,2 years
52,Is Etherwise service oriented,Yes
53,What does Etherwise develop,Automations scripting and SaaS apps
54,Did they build AI Trading SaaS,Yes
55,Did they clone ChatGPT,Yes enhanced with RAG
56,What was ChatGPT clone used for,Internal support
57,How many team members at Etherwise,4 folks
58,Is work at Etherwise fast paced,Yes very fast paced
59,What are typical deadlines at Etherwise,Few hours to a day or two
60,What are deadlines for big projects,A week or two
61,Does Alphons work on multiple projects,Yes often concurrently
62,Is stress high at Etherwise,Yes stress and risk are high
63,Did he hold training sessions at QED42,Yes for employees
64,What did training sessions cover,GenAI project learnings and quirks
65,What triggered his AI pivot at QED42,Semantic search PoC for client
66,Did projects go to production,Yes multiple GenAI projects
67,When did he get first juniors,During AI Engineer period at QED42
68,Were his juniors sharp,Yes pretty sharp
69,Did he enjoy brainstorming sessions,Yes late evening sessions at office
70,Why did he leave QED42,Wanted to explore more opportunities outside comfort
71,Was QED42 comfortable for him,Yes getting too comfortable
72,Did he want to start something own,Yes had an itch to
73,How long was Associate Engineer role,2 years
74,Was Drupal architecture complex,Yes matured over decade and complex
75,Did he work on enterprise applications,Yes large enterprise applications
76,Was QED42 team supportive,Yes with great mentors
77,Did he take more responsibilities over time,Yes
78,Was internship his first industry exposure,Yes
79,Was he selected right after diploma,Yes
80,What did intern focus on at QED42,Minor bug fixes and features
81,What year did Kode IT internship happen,2020
82,Was Kode IT new when he interned,Yes very new back then
83,What did he manage at Kode IT,Few little apps
84,What year was Tablabs internship,2019
85,Was Library System built from scratch,Yes
86,Did he learn database management there,Yes
87,What type of businesses did XeonAJ help,Local businesses
88,Did XeonAJ set up digital presence,Yes
89,Can he handle end to end projects,Yes
90,Does he architect everything end to end,Yes
91,Are AI tools necessary at Etherwise,Yes cannot keep up without them
92,Was QED42 more structured than Etherwise,Yes very structured and process oriented
93,Did QED42 have QA and testing,Yes
94,Is Etherwise chaotic sometimes,Yes challenging confusing and chaotic
95,Is Etherwise chill sometimes,Yes sometimes very chill and structured
96,Does work come in waves at Etherwise,Yes
97,What kind of scripts does Etherwise handle,Automation scripts
98,Does Etherwise build PoCs,Yes
99,Did he pivot from Drupal work,Yes to GenAI
100,Is Aeldris platform matured now,Yes transformed since he left
